"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"منظمات المجتمع المدني وحكم الاستئناف","51","","","H","human_rights","قبل حكم الاستئناف.. منظمات المجتمع المدني حول العالم تدعو للإفراج عن أحمد دومة","تدعو منظمات المجتمع المدني من مختلف أنحاء العالم السلطات المصرية إلى الإفراج الفوري وغير المشروط عن الناشط والشاعر والكاتب المصري أحمد دومة. The post قبل حكم الاستئناف.. منظمات الم","https://cihrs.org/ahead-of-expected-appeal-judgment-civil-society-organizations-globally-call-for-the-release-of-ahmed-douma"
"منظمات المجتمع المدني وحكم الاستئناف","42","","","H","human_rights","قبل حكم الاستئناف .. منظمات المجتمع المدني من حول العالم تدعو للإفراج عن أحمد دومة","يوليو 9, 2027 تدعو منظمات المجتمع المدني الموقعة أدناه، من مختلف أنحاء العالم، السلطات المصرية إلى الإفراج الفوري وغير المشروط عن الناشط والشاعر والكاتب المصري أحمد دومة. ينتظر أن","https://www.ec-rf.net/%d9%82%d8%a8%d9%84-%d8%ad%d9%83%d9%85-%d8%a7%d9%84%d8%a7%d8%b3%d8%aa%d8%a6%d9%86%d8%a7%d9%81-%d9%85%d9%86%d8%b8%d9%85%d8%a7%d8%aa-%d8%a7%d9%84%d9%85%d8%ac%d8%aa%d9%85%d8%b9-%d8%a7%d9%84%d9%85%d8%af"
"منظمات المجتمع المدني وحكم الاستئناف","493","","","H","human_rights","قبل حكم الاستئناف .. منظمات المجتمع المدني من حول العالم تدعو للإفراج عن أحمد دومة","description","https://sinaifhr.org/show/739"
"منظمات المجتمع المدني وحكم الاستئناف","49","","","H","human_rights","بيانات وعرائض مشتركة مع شركائنا من منظمات المجتمع المدني خلال شهر يونيو 2026","في 6 يونيو 2026، أدانت سبع منظمات حقوقية بينها المفوضية المصرية للحقوق والحريات، عبر بيان مشترك، تغييب الترام التاريخي عن مدينة الإسكندرية، وطالبت بوقف إزالة وتفكيك ترام الإسكندرية","https://www.ec-rf.net/%d8%a8%d9%8a%d8%a7%d9%86%d8%a7%d8%aa-%d9%88%d8%b9%d8%b1%d8%a7%d8%a6%d8%b6-%d9%85%d8%b4%d8%aa%d8%b1%d9%83%d8%a9-%d9%85%d8%b9-%d8%b4%d8%b1%d9%83%d8%a7%d8%a6%d9%86%d8%a7-%d9%85%d9%86-%d9%85%d9%86%d8%b8-9"
"منظمات المجتمع المدني وحكم الاستئناف","993","","","H","human_rights","لبنان: زيارة الرئيس عون لواشنطن فرصة لصياغة سياسة أمريكية لبنانية أكثر قوة","تحث منظمات المجتمع المدني الموقعة أدناه، الرئيس ترامب والسياسيين الأمريكيين على الاستفادة من الزيارة المرتقبة للرئيس اللبناني جوزيف عون إلى واشنطن، لاتخاذ تدابير تهدف لفرض الأمن وا","https://cihrs.org/president-aouns-visit-to-washington-presents-an-opportunity-for-stronger-u-s-lebanon-policy"
"منظمات المجتمع المدني وحكم الاستئناف","1333","","","H","academic","(281) المسئولية المجتمعية للشركات ودورها في تحقيق التنمية المحلية في مصر Corporate Societal Responsibility and its Role in Local Development in Egypt","التركيز على جهود المسئولية المجتمعية يجب أن يراعى المجتمع المحلى الذى تعمل تلك الشركات فى إطاره من حيث الارتقاء ببنيته التحتية وتحسين أحوال ومعيشة أفراده من خلال تنظيم تلك الجهود","https://repository.inp.edu.eg/handle/123456789/3418"
"المبادرة المصرية للحقوق الشخصية","493","","","HL","human_rights","قبل حكم الاستئناف .. منظمات المجتمع المدني من حول العالم تدعو للإفراج عن أحمد دومة","description","https://sinaifhr.org/show/739"
"المبادرة المصرية للحقوق الشخصية","1030","","","HL","investigative","""أمن الدولة"" تحبس مؤسس تيار استقلال المعلمين محمد زهران 15 يومًا","قررت نيابة أمن الدولة العليا، اليوم الخميس، حبس مؤسس تيار استقلال المعلمين والمرشح المستقل السابق في انتخابات مجلس النواب عن دائرة المطرية، محمد زهران، 15 يومًا، على ذمة القضية رقم","https://manassa.news/news/32953"
"المبادرة المصرية للحقوق الشخصية","482","","","HL","investigative","""النواب"" يقر مشروع قانون ""جهاز مستقبل مصر"" ويحيله للرئيس لإصداره","وافق مجلس النواب، اليوم الثلاثاء، نهائيًا، على مشروع القانون المقدم من الحكومة بشأن تنظيم جهاز مستقبل مصر للتنمية المستدامة، وقرر المجلس إحالته لرئيس الجمهورية لإصداره.","https://manassa.news/news/32912"
"المبادرة المصرية للحقوق الشخصية","969","","","HL","investigative","تأييد الحكم على أحمد دومة بحبسه سنة مع الشغل","أيدت محكمة الجنح المستأنفة بالتجمع الخامس، اليوم الخميس، الحكم الصادر ضد الناشط والشاعر أحمد دومة بحبسه لمدة سنة مع الشغل، حسبما قال المحامي الحقوقي نبيه الجنادي في بوست على فيسبوك","https://manassa.news/news/32959"
"المبادرة المصرية للحقوق الشخصية","479","","","HL","investigative","تسلسل زمني| ما دفعه أشرف عمر ثمنًا لكاريكاتير","تخصص المنصة تايملاين لتسلسل الأحداث والوقائع بدءًا من لحظة القبض على رسام الكاريكاتير الزميل أشرف عمر وسيتم تحديثه بشكل دوري انتهاءً بعودته المرجوّة إلى عائلته وزملائه.","https://manassa.news/stories/31815"
"المبادرة المصرية للحقوق الشخصية","487","","","HL","investigative","الخلاصة| كيف نفهم نظام التموين الجديد؟","ما هي ملامح نظام التموين الجديد، وهل نحن بصدد تطوير للمنظومة أم تقشف في توفير الحماية الاجتماعية والمزيد من التسليع للخدمات العامة؟","https://manassa.news/stories/32765"
"المبادرة المصرية للحقوق الشخصية","47","","","H","human_rights","بيانات المفوضية المصرية خلال شهر يونيو 2026","أصدرت المفوضية المصرية للحقوق والحريات خلال شهر يونيو 2026 عددا من البيانات عبرت فيها عن مواقفها من عدد من القضايا، هي على النحو التالي: أصدرت المفوضية المصرية للحقوق والحريات، في","https://www.ec-rf.net/%d8%a8%d9%8a%d8%a7%d9%86%d8%a7%d8%aa-%d8%a7%d9%84%d9%85%d9%81%d9%88%d8%b6%d9%8a%d8%a9-%d8%a7%d9%84%d9%85%d8%b5%d8%b1%d9%8a%d8%a9-%d8%ae%d9%84%d8%a7%d9%84-%d8%b4%d9%87%d8%b1-%d9%8a%d9%88%d9%86%d9%8a"
"المبادرة المصرية للحقوق الشخصية","462","","","H","official","كلمة رئيس المجلس القومي لحقوق الإنسان الجلسة الثانية من جلسات الاستماع التي يعقدها المجلس حول مشروع قانون الأحوال الشخصية.","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1453"
"المبادرة المصرية للحقوق الشخصية","966","","","H","human_rights","المفوضية المصرية تدين حملة الاعتقالات بحق عشرات المواطنين الشيعة على خلفية ذكرى عاشوراء","يوليو 16, 2026 تعرب المفوضية المصرية للحقوق والحريات عن بالغ إدانتها لحملة الملاحقات الأمنية والاعتقالات التي استهدفت عددًا من المواطنين الشيعة في مصر بالتزامن مع ذكرى عاشوراء، وال","https://www.ec-rf.net/%d8%a7%d9%84%d9%85%d9%81%d9%88%d8%b6%d9%8a%d8%a9-%d8%a7%d9%84%d9%85%d8%b5%d8%b1%d9%8a%d8%a9-%d8%aa%d8%af%d9%8a%d9%86-%d8%ad%d9%85%d9%84%d8%a9-%d8%a7%d9%84%d8%a7%d8%b9%d8%aa%d9%82%d8%a7%d9%84%d8%a7"
"المبادرة المصرية للحقوق الشخصية","965","","","H","official","القومي لحقوق الإنسان يطور موقعه الإلكتروني لتعزيز الإتاحة الرقمية للأشخاص ذوي الإعاقة","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1465"
"أوضاع اللاجئين السودانيين في مصر","60","","","H","human_rights","منصة اللاجئين في مصر تطالب بالوقف الفوري لإجراءات ترحيل الصحفي والقيادي الجنوب سوداني كينيدي نيمايا لو-جونغوك","في 29 أبريل/نيسان 2026، أوقفت السلطات المصرية الكاتب والصحفي والقيادي في جبهة الخلاص الوطني المعارضة في جنوب السودان، كينيدي نيمايا لو-جونغوك، في أثناء توجهه إلى مكان عمله، بحسب إف","https://rpegy.org/%d9%85%d9%86%d8%b5%d8%a9-%d8%a7%d9%84%d9%84%d8%a7%d8%ac%d8%a6%d9%8a%d9%86-%d9%81%d9%8a-%d9%85%d8%b5%d8%b1-%d8%aa%d8%b7%d8%a7%d9%84%d8%a8-%d8%a8%d8%a7%d9%84%d9%88%d9%82%d9%81-%d8%a7%d9%84%d9%81%d9%88"
"أوضاع اللاجئين السودانيين في مصر","957","","","H","news","الدبيبة يبحث مع السفير الليبي في مصر أوضاع الجالية وتطوير الخدمات القنصلية","استقبل رئيس حكومة الوحدة الليبية عبدالحميد الدبيبة، السفير عبدالمطلب ثابت، مندوب دولة ليبيا الدائم لدى جامعة الدول العربية، والمكلّف بتسيير أعمال سفارة ليبيا مصر، لمتابعة أوضاع الج","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=ce5ed1d0-d444-4d8d-8726-cce6c9bae556"
"أوضاع اللاجئين السودانيين في مصر","59","","","H","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (14 يونيو – 20 يونيو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-88"
"أوضاع اللاجئين السودانيين في مصر","58","","","H","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (21 يونيو – 27 يونيو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-89"
"أوضاع اللاجئين السودانيين في مصر","65","","","H","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (26 إبريل – 2 مايو 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-83"
"أوضاع اللاجئين السودانيين في مصر","71","","","H","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (15 مارس – 21 مارس 2026)","الأشخاص المتنقلون: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-78"
"أوضاع اللاجئين السودانيين في مصر","663","","","H","news","وزير الخارجية يؤكد أهمية تعزيز التعاون بين مصر والنمسا في مكافحة الإرهاب والتطرف","التقى الدكتور بدر عبد العاطي وزير الخارجية والتعاون الدولي والمصريين بالخارج يوم الأربعاء مع الدكتور ""فالتر روزنكرانس""، رئيس البرلمان النمساوي، وذلك خلال الزيارة الرسمية التي يجريه","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=2fed8fa5-b6e2-4def-9d86-8ca57e2bff76"
"أوضاع اللاجئين السودانيين في مصر","1438","","","H","news","النائب محمد أبو النصر: معلمو الحصة أنقذوا العملية التعليمية.. وحان وقت إنصافهم","- أبو النصر: لا يجوز إخضاعهم لاختبارات جديدة بعد سنوات من العمل والخبرة وسد عجز المعلمين.. ومن غير المقبول استمرار معاناتهم أكد النائب محمد أبو النصر، عضو مجلس الشيوخ عن حزب حماة ا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=18072026&id=741e735a-5236-4c76-992d-c23abbea4958"
"أوضاع اللاجئين السودانيين في مصر","66","","","H","human_rights","أخبار الخدمات حتى 22 إبريل 2026","افتتاح عيادة طبية أولية تابعة لأطباء بلا حدود مصر أعلنت مؤسسة أطباء بلا حدود – مصر عن افتتاح عيادة طبية أولية في منطقة شبرا بالقاهرة لخدمة أهل فلسطين مجانًا. توفر العيادة خدمات مثل","https://rpegy.org/%d8%a3%d8%ae%d8%a8%d8%a7%d8%b1-%d8%a7%d9%84%d8%ae%d8%af%d9%85%d8%a7%d8%aa-%d8%ad%d8%aa%d9%89-22-%d8%a5%d8%a8%d8%b1%d9%8a%d9%84-2026"
"أوضاع اللاجئين السودانيين في مصر","74","","","H","human_rights","الأحداث والتطورات الخاصة بالأشخاص المتنقلين (18 يناير – 24 يناير 2026)","الأشخاص المتنقلين: كافة الأشخاص الذين ينتقلون من مكان إلى آخر لفترات طويلة نسبيًّا من الوقت، ويحتاجون إلى معيار أساسي من الحماية. بين الأشخاص المتنقلين، قد تجد كُلًّا من: اللاجئين/","https://rpegy.org/%d8%a7%d9%84%d8%a3%d8%ad%d8%af%d8%a7%d8%ab-%d9%88%d8%a7%d9%84%d8%aa%d8%b7%d9%88%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%a7%d9%84%d8%a3%d8%b4%d8%ae%d8%a7%d8%b5-%d8%a7%d9%84-77"
"أوضاع اللاجئين السودانيين في مصر","1503","","","L","news","ملف خاص| دفاتر تحت الأنقاض.. كيف سرقت الحروب طفولة الملايين؟","لا تبدأ الحروب بصوت الرصاص فقط، بل تبدأ في اللحظة التي تنطفئ فيها ضحكة طفل، ويختفي شعوره بالأمان. فخلف أرقام القتلى والنازحين والمصابين، توجد وجوه صغيرة تحمل ذاكرة ثقيلة، وأحلام مؤ","https://akhbarelyom.com/news/newdetails/4853016/1/%D9%85%D9%84%D9%81-%D8%AE%D8%A7%D8%B5-%D8%AF%D9%81%D8%A7%D8%AA%D8%B1-%D8%AA%D8%AD%D8%AA-%D8%A7%D9%84%D8%A3%D9%86%D9%82%D8%A7%D8%B6-%D9%83%D9%8A%D9%81-%D8%B3%D8%B1%D9%82%D8%AA-%D8%A7%D9%84%D8%AD%D8%B1%D9%88"
"الوضع الأمني في شمال سيناء","494","","","H","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية.. 9 خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","description","https://sinaifhr.org/show/736"
"الوضع الأمني في شمال سيناء","53","","","H","human_rights","بناءً على شكاوى مقدمة من ثلاث مؤسسات حقوقية تسعة خبراء أمميون يدينون الانتهاكات الجسيمة في شمال سيناء ويطالبون بالتحقيق في مقبرة جماعية تضم 300 شخص","بناءً على معلومات موثقة قدمتها كل من مؤسسة سيناء لحقوق الإنسان، ومركز القاهرة لدراسات حقوق الإنسان، والجبهة المصرية لحقوق الإنسان، وجهت مجموعة من خبراء الأمم المتحدة مراسلة رسمية إ","https://cihrs.org/egypt-un-calls-for-investigation-into-burial-of-over-300-bodies-in-north-sinai-mass-grave-following-documented-allegations-by-rights-organizations"
"الوضع الأمني في شمال سيناء","54","","","H","human_rights","منظمات حقوقية تطالب بوقف تهجير أهالي شمال سيناء وتحذر من موجة نزوح قسري ثالثة","تعرب المنظمات الحقوقية الموقعة أدناه عن بالغ قلقها إزاء الممارسات والإجراءات التي تتخذها قوات الجيش المصري لإجبار سكان قريتي الخرافين والمقاطعة بشمال سيناء وتجمعات سكانية في رفح وا","https://cihrs.org/egypt-as-third-wave-of-forced-eviction-impends-rights-organizations-urge-halt-to-displacement-of-north-sinai-residents"
"الوضع الأمني في شمال سيناء","1840","","","H","news","الأربعاء.. مجلس النواب يناقش مشروع قانون جامعة كيان والنظام الأساسي للفنية العسكرية","وضع مجلس النواب على جدول أعمال جلسة الأربعاء المقبل مناقشة مشروع القانون المقدم من الحكومة بإصدار قانون إنشاء جامعة كيان بالقوات المسلحة للعلوم التطبيقية. ويهدف مشروع القانون إلى إ","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=53ba47af-78bc-47eb-b302-9b647b1578a7"
"الوضع الأمني في شمال سيناء","602","","","H","news","«الداخلية» تكشف ملابسات مشاجرتين بالقاهرة وجنوب سيناء","كشفت الداخلية بالنسبة لما تم تداوله بعدد من الحسابات الخاصة بعناصر إثارية خارج البلاد بمواقع التواصل الإجتماعى والتى إدعت خلالها حدوث واقعتى تعدى على رجلين. المصدر:اليوم السابع «ال","https://www.youm7.com/story/2026/7/15/%C2%AB%D8%A7%D9%84%D8%AF%D8%A7%D8%AE%D9%84%D9%8A%D8%A9%C2%BB-%D8%AA%D9%83%D8%B4%D9%81-%D9%85%D9%84%D8%A7%D8%A8%D8%B3%D8%A7%D8%AA-%D9%85%D8%B4%D8%A7%D8%AC%D8%B1%D8%AA%D9%8A%D9%86-%D8%A8%D8%A7%D9%84%D9%82%D8%A7%D9%87%D8%B1%D8%A9-%D9%88%D8%AC%D9%86%D9%88%D8%A8-%D8%B3%D9%8A%D9%86%D8%A7%D8%A1/7481986"
"الوضع الأمني في شمال سيناء","645","","","H","news","فيديو| الداخلية تعزز الوعي الوطني.. شباب ""جيل جديد"" يزورون معالم سيناء","تمثل سيناء رمزاً خالداً للتضحية والانتصار، وركيزة أساسية فى الأمن القومى المصري، ومعبر الأنبياء، لذلك اختارتها وزارة الداخلية لتكون وجهة الملتقى العاشر لمبادرة ""جيل جديد"" برعاية رئ","https://akhbarelyom.com/news/newdetails/4851644/1/%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D8%A7%D9%84%D8%AF%D8%A7%D8%AE%D9%84%D9%8A%D8%A9-%D8%AA%D8%B9%D8%B2%D8%B2-%D8%A7%D9%84%D9%88%D8%B9%D9%8A-%D8%A7%D9%84%D9%88%D8%B7%D9%86%D9%8A-%D8%B4%D8%A8%D8%A7%D8%A8-%D8%AC%D9%8A"
"الوضع الأمني في شمال سيناء","621","","","H","news","طقس اليوم: حار رطب نهارا ومائل للحرارة رطب ليلا.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يشهد، اليوم الأربعاء، طقسا حارا رطبا على شمال البلاد حتى القاهرة الكبرى وشديد الحرارة على جنوب سيناء وجنوب البلاد نهارا، وطقسا مائلا للحرارة رطبا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=c4f176cd-60f5-4c1e-93da-db20bddb6923"
"الوضع الأمني في شمال سيناء","946","","","H","news","الأرصاد: غدا طقس حار رطب نهارا مائل للحرارة رطب ليلا على أغلب الأنحاء.. والعظمى بالقاهرة 35","يتوقع خبراء هيئة الأرصاد الجوية أن يسود البلاد، غداً الجمعة، طقس حار رطب نهارًا على شمال البلاد حتى القاهرة الكبرى، شديد الحرارة على جنوب سيناء وجنوب البلاد، مائل للحرارة رطب ليلا","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=d86bce99-f33f-480d-847b-69076edcbb7b"
"الوضع الأمني في شمال سيناء","1194","","","H","news","تفاصيل طقس السبت 18 يوليو.. شديد الحرارة نهاراً وشبورة كثيفة","تتوقع هيئة الأرصاد الجوية أن يسود غداً السبت طقس مائل للحرارة رطب في الصباح الباكر، ويتحول إلى شديد الحرارة رطب نهاراً على أغلب الأنحاء، بينما يكون حاراً على السواحل الشمالية، ومائ","https://akhbarelyom.com/news/newdetails/4852646/1/%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%B7%D9%82%D8%B3-%D8%A7%D9%84%D8%B3%D8%A8%D8%AA-18-%D9%8A%D9%88%D9%84%D9%8A%D9%88-%D8%B4%D8%AF%D9%8A%D8%AF-%D8%A7%D9%84%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D9%86"
"الوضع الأمني في شمال سيناء","1203","","","H","news","الأرصاد: طقس شديد الحرارة رطب غدا.. والعظمى بالقاهرة 36","يتوقع خبراء هيئة الأرصاد الجوية أن يسود، غدا السبت، طقس شديد الحرارة رطب نهارًا على أغلب أنحاء البلاد، وحار على بعض المناطق من السواحل الشمالية، فيما يكون الطقس ليلًا مائلًا للحرار","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=4a023788-47ac-4ab0-b385-ce2175f44cb7"
"قرارات محكمة النقض","427","","","HL","legal","ثغرات إجرائية في صرح العدالة الإدارية","* الكاتب: د. فتحي فكري - أستاذ القانون العام بكلية الحقوق بجامعة القاهرة، عضو لجنة الخبراء العشرة لدستور 2014، وزير القوى العاملة والتنمية الإدارية الأسبق أنهى دستور 1971 الاختصاص","https://manshurat.org/content/thgrt-jryy-fy-srh-ldl-ldry"
"قرارات محكمة النقض","433","","","HL","legal","أثر تغير الظروف على فهم وتطبيق النص الدستوري","* الكاتب: المستشار محمد خيري طه النجار - النائب الأول لرئيس المحكمة الدستورية العليا سابقا ** تنشر ""منشورات قانونية"" هذا المقال بإذن خاص من الكاتب الدستور وثيقة غايتها وضع القواعد","https://manshurat.org/content/thr-tgyr-lzrwf-l-fhm-wttbyq-lns-ldstwry"
"قرارات محكمة النقض","771","","","H","news","وزير شؤون المجالس النيابية يهنئ رئيس محكمة النقض بمناسبة توليه منصبه الجديد","استقبل القاضي ربيع لبنه، رئيس محكمة النقض، رئيس مجلس القضاء الأعلى، اليوم المستشار هاني حنا، وزير شؤون المجالس النيابية، لتقديم التهنئة بمناسبة توليه منصبه الجديد المصدر:اليوم السا","https://www.youm7.com/story/2026/7/15/%D9%88%D8%B2%D9%8A%D8%B1-%D8%B4%D8%A4%D9%88%D9%86-%D8%A7%D9%84%D9%85%D8%AC%D8%A7%D9%84%D8%B3-%D8%A7%D9%84%D9%86%D9%8A%D8%A7%D8%A8%D9%8A%D8%A9-%D9%8A%D9%87%D9%86%D8%A6-%D8%B1%D8%A6%D9%8A%D8%B3-%D9%85%D8%AD%D9%83%D9%85%D8%A9-%D8%A7%D9%84%D9%86%D9%82%D8%B6-%D8%A8%D9%85%D9%86%D8%A7%D8%B3%D8%A8%D8%A9-%D8%AA%D9%88%D9%84%D9%8A%D9%87/7482623"
"قرارات محكمة النقض","772","","","H","news","رئيس الوطنية للانتخابات يهنئ رئيس محكمة النقض بمناسبة توليه مهام منصبه","استقبل المستشار ربيع لبنه، رئيس محكمة النقض ورئيس مجلس القضاء الأعلى، اليوم المستشار حازم بدوي، رئيس الهيئة الوطنية للانتخابات المصدر:اليوم السابع رئيس الوطنية للانتخابات يهنئ رئيس","https://www.youm7.com/story/2026/7/15/%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D9%88%D8%B7%D9%86%D9%8A%D8%A9-%D9%84%D9%84%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA-%D9%8A%D9%87%D9%86%D8%A6-%D8%B1%D8%A6%D9%8A%D8%B3-%D9%85%D8%AD%D9%83%D9%85%D8%A9-%D8%A7%D9%84%D9%86%D9%82%D8%B6-%D8%A8%D9%85%D9%86%D8%A7%D8%B3%D8%A8%D8%A9-%D8%AA%D9%88%D9%84%D9%8A%D9%87-%D9%85%D9%87%D8%A7%D9%85/7482616"
"قرارات محكمة النقض","758","","","H","news","محكمة الجنايات تؤيد حبس وبراءة متهمين فى قضية هجرة غير شرعية","قضت محكمة الجنايات الاستئنافية لجرائم الاتجار في البشر، رفض استئناف النيابة العامة شكلا على حكم أول درجة ضد أفراد عصابة للاتجار في البشر والهجرة غير الشرعية. المصدر:اليوم السابع مح","https://www.youm7.com/story/2026/7/15/%D9%85%D8%AD%D9%83%D9%85%D8%A9-%D8%A7%D9%84%D8%AC%D9%86%D8%A7%D9%8A%D8%A7%D8%AA-%D8%AA%D8%A4%D9%8A%D8%AF-%D8%AD%D8%A8%D8%B3-%D9%88%D8%A8%D8%B1%D8%A7%D8%A1%D8%A9-%D9%85%D8%AA%D9%87%D9%85%D9%8A%D9%86-%D9%81%D9%89-%D9%82%D8%B6%D9%8A%D8%A9-%D9%87%D8%AC%D8%B1%D8%A9-%D8%BA%D9%8A%D8%B1/7482738"
"قرارات محكمة النقض","1470","","","H","legal","المكتب الفني لمحكمة النقض يصدر الجزء الأول من كتاب «قضاء النقض الجنائي»","أصدر المكتب الفني لـ محكمة النقض إصدارًا إلكترونيًا جديدًا بعنوان: «قضاء النقض الجنائي – الجزء الأول – نقض الأحكام وإعادة المحاكمة»، ضمن سلسلة الإصدارات القانونية التي يطرحها المكت","https://egyls.com/%d8%a7%d9%84%d9%85%d9%83%d8%aa%d8%a8-%d8%a7%d9%84%d9%81%d9%86%d9%8a-%d9%84%d9%85%d8%ad%d9%83%d9%85%d8%a9-%d8%a7%d9%84%d9%86%d9%82%d8%b6-%d9%8a%d8%b5%d8%af%d8%b1-%d8%a7%d9%84%d8%ac%d8%b2%d8%a1-%d8%a7"
"قرارات محكمة النقض","1351","","","H","legal","المكتب الفني لمحكمة النقض يصدر مجموعة أحكام السنة الـ74 للدوائر المدنية والتجارية لعام 2023","أصدر المكتب الفني لـ محكمة النقض إصدارًا إلكترونيًا جديدًا بعنوان: «مجموعة أحكام محكمة النقض الصادرة من الهيئة العامة للمواد المدنية والتجارية، ومن الدوائر المدنية والتجارية، وذلك","https://egyls.com/%d8%a7%d9%84%d9%85%d9%83%d8%aa%d8%a8-%d8%a7%d9%84%d9%81%d9%86%d9%8a-%d9%84%d9%85%d8%ad%d9%83%d9%85%d8%a9-%d8%a7%d9%84%d9%86%d9%82%d8%b6-%d9%8a%d8%b5%d8%af%d8%b1-%d9%85%d8%ac%d9%85%d9%88%d8%b9%d8%a9"
"قرارات محكمة النقض","1121","","","H","news","بعد تعويض الـ2 مليون جنيه.. غادة والى تواجه دعوى جديدة لزيادة تعويض فنان روسى","ألزمت دائرة المدني بالمحكمة الاقتصادية بالقاهرة، غادة والي بتعويض 2 مليون جنيه، في دعوى التعويض المدني المقامة من الفنان الروسي جورجي كرواسوف ضدها المصدر:اليوم السابع بعد تعويض الـ","https://www.youm7.com/story/2026/7/17/%D8%A8%D8%B9%D8%AF-%D8%AA%D8%B9%D9%88%D9%8A%D8%B6-%D8%A7%D9%84%D9%802-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%AC%D9%86%D9%8A%D9%87-%D8%BA%D8%A7%D8%AF%D8%A9-%D9%88%D8%A7%D9%84%D9%89-%D8%AA%D9%88%D8%A7%D8%AC%D9%87-%D8%AF%D8%B9%D9%88%D9%89-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9/7484141"
